dataset,o0,o1,o1_use_cnt,ratio
dickens,0,0,96,2.25
dickens,0,0.1,96,2.0
dickens,0,0.2,96,1.9
dickens,0,1.0,96,1.79
dickens,0.00390625,0,29,2.22
dickens,0.00390625,0.1,29,1.98
dickens,0.00390625,0.2,29,1.89
dickens,0.00390625,1.0,29,1.79
dickens,0.015625,0,20,2.15
dickens,0.015625,0.1,20,1.95
dickens,0.015625,0.2,20,1.87
dickens,0.015625,1.0,20,1.79
dickens,0.5,0,0,1.75
dickens,0.5,0.1,0,1.75
dickens,0.5,0.2,0,1.75
dickens,0.5,1.0,0,1.75
dickens,1.0,0,0,1.75
dickens,1.0,0.1,0,1.75
dickens,1.0,0.2,0,1.75
dickens,1.0,1.0,0,1.75
mozilla,0,0,256,1.55
mozilla,0,0.1,256,1.43
mozilla,0,0.2,256,1.41
mozilla,0,1.0,256,1.28
mozilla,0.00390625,0,53,1.45
mozilla,0.00390625,0.1,53,1.41
mozilla,0.00390625,0.2,53,1.39
mozilla,0.00390625,1.0,53,1.28
mozilla,0.015625,0,3,1.27
mozilla,0.015625,0.1,3,1.31
mozilla,0.015625,0.2,3,1.31
mozilla,0.015625,1.0,3,1.28
mozilla,0.5,0,0,1.28
mozilla,0.5,0.1,0,1.28
mozilla,0.5,0.2,0,1.28
mozilla,0.5,1.0,0,1.28
mozilla,1.0,0,0,1.28
mozilla,1.0,0.1,0,1.28
mozilla,1.0,0.2,0,1.28
mozilla,1.0,1.0,0,1.28
mr,0,0,256,2.01
mr,0,0.1,256,2.24
mr,0,0.2,256,2.22
mr,0,1.0,256,2.15
mr,0.00390625,0,18,1.96
mr,0.00390625,0.1,18,2.15
mr,0.00390625,0.2,18,2.13
mr,0.00390625,1.0,18,2.15
mr,0.015625,0,5,1.91
mr,0.015625,0.1,5,2.11
mr,0.015625,0.2,5,2.1
mr,0.015625,1.0,5,2.15
mr,0.5,0,1,1.86
mr,0.5,0.1,1,2.09
mr,0.5,0.2,1,2.09
mr,0.5,1.0,1,2.15
mr,1.0,0,0,2.15
mr,1.0,0.1,0,2.15
mr,1.0,0.2,0,2.15
mr,1.0,1.0,0,2.15
nci,0,0,62,2.49
nci,0,0.1,62,2.31
nci,0,0.2,62,2.31
nci,0,1.0,62,3.28
nci,0.00390625,0,16,2.41
